Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,1,78,0,1,0,0,0,619,95553,40.210895,-123.86,0,0,57,1,28.44,0,1,24,0,0,1,1,0,0,0,1,1,53.5,3035.8,0.0,0,1621.0800000000002,4656.88,4,5521,0,57,53.5,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,40.210895,-123.86,0,0.7307692307692307,0,0.017623031820278,1368,5,0,1,4.75,1,0,642,0,1,0,0.0,0.0,96,0,1,0,0,0,1,0,0,8996-ZROXE
1,0,70,0,1,1,0,0,411,95448,38.618347,-122.908422,1,7,72,1,18.15,1,1,16,0,1,1,0,1,1,1,0,1,105.75,7629.85,0.0,80,1306.8,9016.65,5,5832,1,72,105.75,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,38.618347,-122.908422,0,1.0285714285714285,48,0.0138600365669049,1152,6,3,1,6.0,1,0,1269,0,0,1,0.0,0.0104851340458855,81,0,0,0,1,1,0,0,0,8999-XXGNS
1,0,58,0,0,0,0,0,690,94602,37.803883,-122.208417,0,0,1,1,32.13,0,1,15,0,0,0,0,1,0,0,0,0,79.55,79.55,0.0,10,32.13,121.68,2,5082,0,1,79.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.803883,-122.208417,0,0.0172413793103448,15,1.0,15,2,1,1,0.0833333333333333,1,0,954,1,0,0,0.0,0.1257071024512885,5082,0,0,1,0,0,0,0,1,9019-QVLZD
1,0,45,0,0,0,0,0,105,91905,32.677097,-116.304991,0,0,9,0,0.0,0,1,21,0,1,0,0,0,1,1,0,0,40.75,359.4,0.0,20,0.0,379.4,4,2973,0,9,40.75,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,32.677097,-116.304991,0,0.2,42,0.1133834168057874,189,2,2,0,0.75,1,0,489,1,0,0,0.0,0.0556483027267668,330,0,1,0,0,0,0,1,0,9026-LHEVG
1,1,48,0,0,0,0,0,316,92028,33.362575,-117.299644,0,0,3,1,35.64,0,1,6,0,0,0,1,1,1,1,1,1,69.35,191.35,0.0,0,106.92,298.27,2,3520,0,3,69.35,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,33.362575,-117.299644,0,0.0625,18,0.3624248758818918,18,7,3,1,0.25,1,0,832,1,0,0,0.0,0.0,1173,0,1,0,0,0,0,0,1,9048-JVYVF
1,0,68,0,1,1,0,0,777,95726,38.733908,-120.453416,1,8,65,1,15.3,1,1,29,1,1,1,0,1,1,0,1,1,109.4,7227.45,0.0,0,994.5,8221.95,3,4452,1,65,109.4,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,38.733908,-120.453416,0,0.9558823529411764,58,0.0151367356398176,1885,7,2,1,5.416666666666667,1,0,1312,0,0,1,0.0,0.0,68,0,0,0,1,1,0,0,0,9052-VKDUW
1,0,39,0,0,1,1,2,266,96024,40.586588,-122.903677,1,5,64,1,26.7,0,1,17,1,0,0,1,1,0,0,0,0,65.8,4068.0,27.79,20,1708.8,5769.01,3,4754,1,64,65.8,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,40.586588,-122.903677,0,1.641025641025641,17,0.0161750245821042,1088,4,1,1,5.333333333333333,0,1,789,0,0,1,0.006831366764995,0.0049164208456243,74,0,1,0,0,1,0,0,0,9055-MOJJJ
1,1,67,0,1,1,0,0,651,92563,33.581045,-117.14719,1,1,13,1,31.7,1,1,6,0,0,0,0,1,1,1,1,1,95.25,1233.65,48.09,0,412.1,1597.66,1,2982,1,13,95.25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,33.581045,-117.14719,0,0.1940298507462686,18,0.0772099055647874,78,6,3,1,1.0833333333333333,1,0,1143,0,1,0,0.0389818830300328,0.0,229,0,0,0,1,0,0,1,0,9061-TIHDA
1,1,37,0,0,1,1,2,843,93905,36.667794,-121.601306,1,1,44,1,34.94,0,0,0,0,0,0,0,0,0,0,0,0,20.6,926.0,0.0,0,1537.36,2463.3599999999997,5,2471,1,44,20.6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,36.667794,-121.601306,0,1.1891891891891893,0,0.0222462203023758,0,1,0,0,3.6666666666666665,1,0,247,0,1,0,0.0,0.0,56,1,0,0,0,1,0,0,0,9067-SQTNS
1,1,51,0,0,1,0,0,548,90806,33.802664,-118.179971,1,2,62,1,43.2,0,1,23,1,1,1,1,1,1,1,1,0,86.1,5215.25,0.0,0,2678.4,7893.65,4,5769,1,62,86.1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,33.802664,-118.179971,0,1.2156862745098038,69,0.0165092756818944,1426,8,3,1,5.166666666666667,1,0,1033,0,0,1,0.0,0.0,93,0,0,1,0,0,1,0,0,9073-ZZIAY
1,1,23,1,0,1,1,1,872,95046,37.084697,-121.606417,0,0,34,1,5.39,1,1,52,0,0,1,0,1,1,1,1,0,77.2,2753.8,0.0,0,183.26,2937.0600000000004,5,3997,1,34,77.2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,37.084697,-121.606417,0,1.4782608695652173,156,0.0280339893964703,1768,6,3,1,2.8333333333333335,1,0,926,0,1,0,0.0,0.0,117,0,0,1,0,0,1,0,0,9086-YJYXS
1,0,63,0,0,0,0,0,579,95336,37.830267,-121.201018,0,0,60,1,39.41,1,0,0,0,0,0,0,0,0,0,0,0,25.0,1505.05,0.0,0,2364.6,3869.65,3,6355,0,60,25.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,37.830267,-121.201018,0,0.9523809523809524,0,0.0166107438291086,0,1,0,0,5.0,0,1,300,0,1,0,0.0,0.0,105,1,0,0,0,0,1,0,0,9087-EYCPR
1,0,64,0,0,0,0,0,850,92405,34.142747,-117.300864,0,0,15,1,32.07,1,1,28,0,1,0,0,1,1,1,0,1,100.15,1415.0,0.0,0,481.05,1896.05,3,2565,0,15,100.15,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.142747,-117.300864,0,0.234375,84,0.0707773851590106,420,5,3,1,1.25,1,0,1201,0,1,0,0.0,0.0,171,0,0,0,1,0,0,1,0,9094-AZPHK
1,1,31,0,0,1,1,2,393,93433,35.120833,-120.61843,1,8,1,1,30.38,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,30.38,50.129999999999995,4,3068,1,1,19.75,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,35.120833,-120.61843,0,0.032258064516129,0,1.0,0,1,0,0,0.0833333333333333,1,0,237,1,0,0,0.0,0.0,3068,1,0,0,0,0,0,0,1,9103-CXVOK
1,0,27,1,0,1,0,0,674,95660,38.671295,-121.388251,1,6,48,1,49.88,0,1,42,0,1,1,0,0,1,1,1,1,65.65,3094.65,0.0,0,2394.24,5488.89,3,5427,1,48,65.65,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,38.671295,-121.388251,0,1.7777777777777777,84,0.0212140306658265,2016,6,2,1,4.0,1,0,787,0,1,0,0.0,0.0,113,0,1,0,0,0,1,0,0,9114-AAFQH
1,1,36,0,0,0,0,0,348,94538,37.505768,-121.962472,0,0,1,1,10.41,0,1,17,0,0,0,0,0,0,0,1,1,45.7,45.7,0.0,0,10.41,56.11,3,3571,0,1,45.7,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,37.505768,-121.962472,0,0.0277777777777777,0,1.0,17,3,0,1,0.0833333333333333,0,1,548,1,0,0,0.0,0.0,3571,0,1,0,0,0,0,0,1,9117-SHLZX
1,1,60,0,0,1,1,3,1027,95251,38.055562,-120.456298,1,1,72,1,32.47,1,1,76,1,1,1,1,1,1,1,1,1,114.0,8093.15,0.0,0,2337.84,10430.99,3,4558,1,72,114.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,38.055562,-120.456298,0,1.2,228,0.0140859862970536,5472,9,3,1,6.0,1,0,1368,0,0,1,0.0,0.0,63,0,0,0,1,1,0,0,0,9127-FHJBZ
1,1,51,0,0,0,0,0,964,94585,38.197907,-122.017258,0,0,51,1,27.3,0,1,13,1,0,0,0,1,0,0,1,0,86.35,4267.15,0.0,0,1392.3,5659.45,3,5311,0,51,86.35,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,38.197907,-122.017258,0,1.0,13,0.0202359888918833,663,4,1,1,4.25,1,0,1036,0,0,1,0.0,0.0,104,0,0,1,0,0,1,0,0,9134-WYRVP
1,1,41,0,0,1,0,0,882,93657,36.819628,-119.440414,1,10,69,1,48.37,0,1,7,1,1,1,1,1,1,1,1,1,84.7,5878.9,0.0,0,3337.5299999999997,9216.43,3,5345,1,69,84.7,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,36.819628,-119.440414,0,1.6829268292682926,21,0.0144074571773631,483,9,3,1,5.75,1,0,1016,0,0,1,0.0,0.0,77,0,0,1,0,1,0,0,0,9135-MGVPY
1,1,80,0,1,0,0,0,945,94080,37.654436,-122.426468,0,0,2,1,7.03,0,0,0,0,0,0,0,0,0,0,0,0,19.2,37.2,0.0,0,14.06,51.260000000000005,5,4577,0,2,19.2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,37.654436,-122.426468,0,0.025,0,0.5161290322580645,0,1,0,0,0.1666666666666666,1,0,230,1,0,0,0.0,0.0,2288,1,0,0,0,0,0,0,1,9137-NOQKA
1,0,38,0,0,1,0,0,522,93541,37.890145,-119.184087,1,7,68,1,47.95,0,1,14,1,1,0,1,1,1,1,1,1,79.6,5515.8,0.0,0,3260.6000000000004,8776.400000000001,4,5601,1,68,79.6,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,37.890145,-119.184087,0,1.7894736842105263,42,0.0144312701693317,952,8,3,1,5.666666666666667,1,0,955,0,0,1,0.0,0.0,82,0,0,1,0,1,0,0,0,9140-CZQZZ
1,0,46,0,0,0,0,0,351,93721,36.732694,-119.783786,0,0,29,1,2.76,0,0,0,0,0,0,0,0,0,0,0,0,19.35,601.6,0.0,0,80.03999999999999,681.64,5,5227,0,29,19.35,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,36.732694,-119.783786,0,0.6304347826086957,0,0.0321642287234042,0,1,0,0,2.4166666666666665,1,0,232,0,1,0,0.0,0.0,180,1,0,0,0,0,0,1,0,9142-XMYJH
1,0,41,0,0,1,0,0,554,90023,34.017697,-118.200577,1,1,41,1,5.01,1,1,10,1,1,1,1,1,1,1,1,1,113.6,4594.95,0.0,0,205.41,4800.36,1,4963,1,41,113.6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,34.017697,-118.200577,0,1.0,30,0.0247227935015614,410,9,3,1,3.4166666666666665,1,0,1363,0,0,1,0.0,0.0,121,0,0,0,1,0,1,0,0,9158-VCTQB
1,0,23,1,0,0,0,0,548,90810,33.819814,-118.222416,0,0,22,1,19.2,1,1,41,0,0,0,0,1,0,0,0,1,84.15,1821.95,0.0,60,422.4,2304.35,3,3549,0,22,84.15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,33.819814,-118.222416,0,0.9565217391304348,41,0.0461867779027964,902,3,1,1,1.8333333333333333,1,0,1009,0,1,0,0.0,0.0329317489503005,161,0,0,1,0,0,0,1,0,9167-APMXZ
1,0,75,0,1,1,0,0,781,93041,34.110124,-119.100972,1,10,44,1,20.83,1,1,9,0,0,1,1,1,1,0,1,0,104.15,4495.65,0.0,0,916.52,5412.17,4,2944,1,44,104.15,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,34.110124,-119.100972,0,0.5866666666666667,18,0.0231668390555314,396,6,2,1,3.6666666666666665,1,0,1249,0,0,1,0.0,0.0,66,0,0,0,1,1,0,0,0,9168-INPSZ
1,1,62,0,0,1,0,0,348,94539,37.516791,-121.899117,1,1,17,1,12.06,1,1,9,1,1,1,0,0,0,0,1,0,90.2,1454.15,0.0,0,205.02,1659.17,1,2026,1,17,90.2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,37.516791,-121.899117,0,0.2741935483870967,0,0.0620293642334009,153,4,0,1,1.4166666666666667,1,0,1082,0,1,0,0.0,0.0,119,0,0,0,1,0,1,0,0,9170-CCKOU
1,0,42,0,0,1,1,3,1027,95251,38.055562,-120.456298,1,1,41,1,45.26,1,1,56,1,1,1,1,0,1,1,1,0,79.9,3326.2,0.0,0,1855.66,5181.86,1,4734,1,41,79.9,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,38.055562,-120.456298,0,0.9761904761904762,112,0.02402140580843,2296,7,2,1,3.4166666666666665,1,0,958,0,1,0,0.0,0.0,115,0,0,1,0,0,1,0,0,9170-GYZJC
1,0,26,1,0,1,1,2,595,96057,41.251322,-122.105209,1,6,38,1,2.86,0,0,0,0,0,0,0,0,0,0,0,0,20.45,781.25,0.0,0,108.68,889.93,4,5587,1,38,20.45,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,41.251322,-122.105209,0,1.4615384615384617,0,0.0261759999999999,0,1,0,0,3.1666666666666665,1,0,245,0,1,0,0.0,0.0,147,1,0,0,0,0,0,1,0,9184-GALIL
1,0,69,0,1,1,0,0,414,93627,36.520537,-120.118055,1,1,24,1,13.38,1,1,12,0,0,0,0,1,1,1,1,1,93.55,2264.05,0.0,0,321.12,2585.17,2,4937,1,24,93.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,36.520537,-120.118055,0,0.3478260869565217,36,0.0413197588392482,288,6,3,1,2.0,1,0,1122,0,1,0,0.0,0.0,205,0,0,0,1,0,0,1,0,9189-JWSHV
1,0,25,1,0,1,0,0,981,96142,39.061227,-120.179546,1,4,42,1,9.84,1,1,52,1,0,1,1,1,1,1,1,0,84.35,3571.6,0.0,0,413.28,3984.88,4,3363,1,42,84.35,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,39.061227,-120.179546,0,1.68,156,0.0236168663904132,2184,8,3,1,3.5,1,0,1012,0,1,0,0.0,0.0,80,0,0,1,0,1,0,0,0,9194-GFVOI
1,1,42,0,0,0,0,0,730,95969,39.69676,-121.644379,0,0,37,1,13.04,1,1,14,1,1,1,1,0,0,0,1,0,67.45,2443.3,0.0,0,482.48,2925.78,3,5042,0,37,67.45,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,39.69676,-121.644379,0,0.8809523809523809,0,0.0276061064953137,518,5,0,1,3.0833333333333335,1,0,809,0,1,0,0.0,0.0,136,0,1,0,0,0,1,0,0,9207-ZPANB
1,1,42,0,0,0,0,0,669,92257,33.345825,-115.596574,0,0,44,1,34.98,0,1,2,1,0,0,1,1,0,0,1,0,65.4,2774.55,0.0,0,1539.12,4313.67,3,5827,0,44,65.4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,33.345825,-115.596574,0,1.0476190476190477,2,0.0235713899551278,88,5,1,1,3.6666666666666665,1,0,784,0,1,0,0.0,0.0,132,0,1,0,0,0,1,0,0,9209-NWPGU
1,1,30,0,0,1,1,3,1047,95690,38.240419,-121.587535,1,10,47,1,11.74,1,1,48,1,1,1,1,1,1,1,1,1,90.5,4318.35,0.0,0,551.78,4870.13,3,3413,1,47,90.5,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,38.240419,-121.587535,0,1.5666666666666669,144,0.0209570785137842,2256,9,3,1,3.9166666666666665,0,1,1086,0,0,1,0.0,0.0,72,0,0,0,1,1,0,0,0,9224-VTYID
1,1,64,0,0,1,0,0,554,90033,34.050198,-118.210946,1,9,72,1,16.58,1,1,30,1,1,1,0,1,1,1,1,1,85.25,6083.1,0.0,0,1193.7599999999998,7276.860000000001,3,6275,1,72,85.25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,34.050198,-118.210946,0,1.125,90,0.0140142361624829,2160,8,3,1,6.0,1,0,1023,0,0,1,0.0,0.0,87,0,0,1,0,0,1,0,0,9225-BZLNZ
1,0,65,0,1,0,0,0,949,93675,36.719141,-119.202677,0,0,4,1,36.93,0,1,18,0,0,0,0,1,0,0,1,1,78.85,292.8,0.0,0,147.72,440.52,3,5301,0,4,78.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,36.719141,-119.202677,0,0.0615384615384615,18,0.2692964480874316,72,4,1,1,0.3333333333333333,1,0,946,1,0,0,0.0,0.0,1325,0,0,1,0,0,0,0,1,9231-ZJYAM
1,0,68,0,1,0,0,0,702,91762,34.057256,-117.667677,0,0,45,1,6.9,1,1,20,0,0,1,0,1,1,0,1,1,100.15,4459.8,0.0,0,310.5,4770.3,4,2636,0,45,100.15,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,34.057256,-117.667677,0,0.6617647058823529,40,0.0224561639535405,900,6,2,1,3.75,1,0,1201,0,0,1,0.0,0.0,58,0,0,0,1,1,0,0,0,9233-PSYHO
1,0,19,1,0,1,1,3,724,93591,34.598221,-117.79593,1,2,48,1,9.77,0,0,0,0,0,0,0,0,0,0,0,0,20.0,935.9,0.0,0,468.96,1404.86,5,2608,1,48,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,34.598221,-117.79593,0,2.526315789473684,0,0.0213698044662891,0,1,0,0,4.0,1,0,240,0,1,0,0.0,0.0,54,1,0,0,0,1,0,0,0,9251-AWQGT
1,0,33,0,0,1,0,0,415,92545,33.734933,-117.044145,1,2,57,1,10.05,1,1,16,1,0,1,1,1,1,1,1,1,84.5,4845.4,0.0,0,572.85,5418.25,3,5928,1,57,84.5,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,33.734933,-117.044145,0,1.7272727272727273,48,0.017439220704173,912,9,3,1,4.75,1,0,1014,0,0,1,0.0,0.0,104,0,0,1,0,0,1,0,0,9297-FVVDH
1,1,52,0,0,0,1,2,558,93441,34.70434,-120.02609,0,0,47,1,25.25,0,1,17,1,1,0,0,0,0,0,1,1,55.3,2654.05,0.0,0,1186.75,3840.8,3,5491,0,47,55.3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,34.70434,-120.02609,0,0.903846153846154,0,0.0208360807068442,799,4,0,1,3.9166666666666665,1,0,663,0,1,0,0.0,0.0,116,0,1,0,0,0,1,0,0,9308-ANMVE
1,1,40,0,0,1,1,2,444,91932,32.579134,-117.119009,1,3,38,1,24.16,0,0,0,0,0,0,0,0,0,0,0,0,19.6,717.3,0.0,0,918.08,1635.38,3,3854,1,38,19.6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,32.579134,-117.119009,0,0.95,0,0.0273246898090059,0,1,0,0,3.1666666666666665,1,0,235,0,1,0,0.0,0.0,101,1,0,0,0,0,1,0,0,9313-CDOGY
1,1,31,0,0,0,0,0,183,96020,40.243494,-121.154733,0,0,26,1,31.73,0,0,0,0,0,0,0,0,0,0,0,0,20.9,518.3,0.0,0,824.98,1343.28,3,5895,0,26,20.9,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,40.243494,-121.154733,0,0.8387096774193549,0,0.0403241366004244,0,1,0,0,2.1666666666666665,1,0,250,0,1,0,0.0,0.0,226,1,0,0,0,0,0,1,0,9313-QOLTZ
1,0,34,0,0,1,0,0,791,95970,39.424957,-122.039307,1,1,60,1,30.23,1,1,14,0,1,1,1,1,1,1,1,1,110.8,6640.7,9.79,0,1813.8,8444.71,5,5942,1,60,110.8,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,39.424957,-122.039307,0,1.7647058823529411,42,0.0166849880283705,840,8,3,1,5.0,1,0,1329,0,0,1,0.0014742421732648,0.0,99,0,0,0,1,0,1,0,0,9330-VOFSZ
1,0,23,1,0,1,1,2,315,96028,41.017282,-121.468945,1,3,6,1,30.17,0,1,48,0,0,0,0,1,0,0,1,0,54.85,355.1,39.15,0,181.02,496.97,3,5729,1,6,54.85,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,41.017282,-121.468945,0,0.2608695652173913,48,0.1544635313996057,288,3,1,1,0.5,1,0,658,1,0,0,0.1102506336243311,0.0,954,0,1,0,0,0,0,0,1,9332-GYWLO
1,0,36,0,0,0,0,0,690,94609,37.834341,-122.26437,0,0,64,1,15.93,1,0,0,0,0,0,0,0,0,0,0,1,24.4,1601.2,0.0,0,1019.52,2620.7200000000003,5,5887,0,64,24.4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,37.834341,-122.26437,0,1.7777777777777777,0,0.0152385710716962,0,2,0,0,5.333333333333333,1,0,292,0,1,0,0.0,0.0,91,1,0,0,0,0,1,0,0,9361-YNQWJ
1,1,51,0,0,0,1,2,368,91204,34.136306,-118.26036,0,0,8,1,25.73,1,1,19,0,0,0,0,0,1,1,1,0,84.5,662.65,33.21,0,205.84,835.28,2,2152,0,8,84.5,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.136306,-118.26036,0,0.1568627450980392,38,0.127518297743907,152,4,2,1,0.6666666666666666,1,0,1014,0,1,0,0.0501169546517769,0.0,269,0,0,1,0,0,0,1,0,9367-WXLCH
1,0,53,0,0,1,0,0,420,92345,34.361387,-117.337509,1,7,72,1,17.28,1,1,11,1,1,1,0,1,1,1,1,1,82.65,5919.35,0.0,0,1244.16,7163.51,3,4324,1,72,82.65,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,34.361387,-117.337509,0,1.3584905660377358,33,0.0139626817133637,792,8,3,1,6.0,1,0,991,0,0,1,0.0,0.0,60,0,0,1,0,1,0,0,0,9385-NXKDA
1,0,47,0,0,1,1,2,819,95974,39.495768,-121.747472,1,1,5,1,1.38,0,1,16,0,0,0,0,0,0,0,1,0,69.95,320.4,0.0,0,6.8999999999999995,327.29999999999995,3,3850,1,5,69.95,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,39.495768,-121.747472,0,0.1063829787234042,0,0.2183208489388265,80,2,0,1,0.4166666666666667,1,0,839,1,0,0,0.0,0.0,770,0,1,0,0,0,0,0,1,9389-ACWBI
1,1,77,0,1,1,0,0,527,96052,40.704293,-122.803899,1,1,12,1,6.97,0,1,19,0,0,0,0,0,1,0,1,1,80.45,950.2,0.0,0,83.64,1033.84,2,5374,1,12,80.45,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,40.704293,-122.803899,0,0.1558441558441558,19,0.0846663860239949,228,4,1,1,1.0,1,0,965,0,1,0,0.0,0.0,447,0,0,1,0,0,0,1,0,9391-EOYLI
1,1,42,0,0,0,1,2,34,95003,37.013471,-121.877877,0,0,27,1,8.55,0,0,0,0,0,0,0,0,0,0,0,0,20.6,581.85,0.0,0,230.85,812.7,4,2924,0,27,20.6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,37.013471,-121.877877,0,0.6428571428571429,0,0.0354043138265876,0,1,0,0,2.25,1,0,247,0,1,0,0.0,0.0,108,1,0,0,0,0,1,0,0,9392-XBGTD
1,0,25,1,0,0,0,0,88,94512,38.140719,-121.838298,0,0,70,1,8.39,1,1,59,0,1,0,0,1,1,1,1,0,98.9,6838.6,0.0,0,587.3000000000001,7425.900000000001,5,5980,0,70,98.9,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,38.140719,-121.838298,0,2.8,177,0.0144620243909572,4130,5,3,1,5.833333333333333,1,0,1186,0,0,1,0.0,0.0,85,0,0,0,1,1,0,0,0,9402-CXWPL
1,0,42,0,0,0,0,0,159,93921,36.554618,-121.922239,0,0,64,1,5.68,1,1,24,0,1,1,1,1,1,1,0,1,110.5,7069.25,0.0,60,363.52,7492.77,5,5718,0,64,110.5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,36.554618,-121.922239,0,1.5238095238095235,72,0.0156310782614845,1536,7,3,1,5.333333333333333,1,0,1326,0,0,1,0.0,0.0084874633094034,89,0,0,0,1,0,1,0,0,9405-GPBBG
1,0,62,0,0,1,1,3,265,95429,39.756049,-123.358701,1,1,8,1,12.41,1,1,53,0,1,0,0,0,0,0,1,0,55.75,446.8,0.0,0,99.28,546.08,4,5681,1,8,55.75,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,39.756049,-123.358701,0,0.1290322580645161,0,0.1247761862130707,424,2,0,1,0.6666666666666666,1,0,669,0,1,0,0.0,0.0,710,0,1,0,0,0,0,0,1,9415-TPKRV
1,0,26,1,0,1,1,3,659,94560,37.504133,-122.032347,1,7,38,1,49.9,0,0,0,0,0,0,0,0,0,0,0,1,19.95,756.4,0.0,0,1896.2,2652.6,4,3614,1,38,19.95,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,37.504133,-122.032347,0,1.4615384615384617,0,0.0263749338974087,0,2,0,0,3.1666666666666665,1,0,239,0,1,0,0.0,0.0,95,1,0,0,0,0,1,0,0,9418-RUKPH
