Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,1,70,0,1,1,0,0,840,95823,38.475465,-121.443625,1,9,2,1,34.99,0,1,24,0,0,0,0,0,0,0,1,0,70.1,141.65,0.0,0,69.98,211.63,4,5592,539742,1,2,70.1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,38.475465,-121.443625,0,0.0285714285714285,0,0.494881750794211,48,2,0,1,0.1666666666666666,1,0,841.1999999999999,1,0,0,0.0,0.0,2796.0
1,1,45,0,0,1,1,2,709,95963,39.748037,-122.302169,1,9,52,1,5.51,0,1,19,0,1,1,1,1,0,0,1,1,68.75,3482.85,16.86,0,286.52,3752.51,3,4172,907038,1,52,68.75,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,39.748037,-122.302169,0,1.1555555555555554,19,0.0197395810901991,988,6,1,1,4.333333333333333,1,0,825.0,0,1,0,0.0048408630862655,0.0,80.23076923076923
1,1,54,0,0,1,0,0,1016,92780,33.735802,-117.818805,1,3,58,1,27.93,0,0,0,0,0,0,0,0,0,0,0,1,19.55,1108.8,0.0,0,1619.94,2728.74,3,4801,981220,1,58,19.55,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,33.735802,-117.818805,0,1.0740740740740742,0,0.0176316738816738,0,2,0,0,4.833333333333333,1,0,234.6,0,1,0,0.0,0.0,82.77586206896552
1,0,26,1,0,1,1,3,724,93552,34.557711,-118.029441,1,4,70,1,5.51,1,1,85,0,1,1,1,1,1,1,0,1,110.2,7689.8,0.0,150,385.7,8225.5,3,4098,546869,1,70,110.2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,34.557711,-118.029441,0,2.6923076923076925,255,0.0143306717990064,5950,7,3,1,5.833333333333333,1,0,1322.4,0,0,1,0.0,0.0195063590730578,58.542857142857144
1,1,59,0,0,0,0,0,398,95637,38.830739,-122.196202,0,0,1,1,4.04,0,1,6,0,0,0,0,1,0,0,1,1,79.55,79.55,0.0,0,4.04,83.59,2,5593,966851,0,1,79.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,38.830739,-122.196202,0,0.0169491525423728,6,1.0,6,4,1,1,0.0833333333333333,1,0,954.6,1,0,0,0.0,0.0,5593.0
1,0,39,0,0,1,1,1,900,96085,41.737962,-123.07557,1,4,36,1,43.7,1,1,26,1,0,1,0,1,1,1,1,1,104.5,3684.95,0.0,0,1573.2,5258.15,3,4102,533761,1,36,104.5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,41.737962,-123.07557,0,0.9230769230769232,78,0.0283585937393994,936,8,3,1,3.0,1,0,1254.0,0,1,0,0.0,0.0,113.94444444444444
1,0,40,0,0,0,1,1,184,95973,39.903272,-121.843567,0,0,13,1,25.33,0,1,27,0,0,1,1,0,0,0,0,0,53.45,718.1,26.37,0,329.28999999999996,1021.02,5,4335,855635,0,13,53.45,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,39.903272,-121.843567,0,0.325,0,0.0744325302882606,351,3,0,1,1.0833333333333333,1,0,641.4000000000001,0,1,0,0.0367219050271549,0.0,333.46153846153845
1,1,25,1,0,1,0,0,957,95207,38.002125,-121.324979,1,2,68,1,24.01,1,1,48,1,1,0,1,1,1,1,1,1,107.7,7320.9,0.0,0,1632.68,8953.58,3,5015,329214,1,68,107.7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,38.002125,-121.324979,0,2.72,144,0.0147113059869688,3264,8,3,1,5.666666666666667,1,0,1292.4,0,0,1,0.0,0.0,73.75
1,0,27,1,0,0,0,0,554,90026,34.078991,-118.263804,0,0,4,1,6.5,1,1,73,1,0,0,0,0,0,0,1,1,80.15,319.85,0.0,0,26.0,345.85,3,2841,839946,0,4,80.15,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.078991,-118.263804,0,0.1481481481481481,0,0.2505862122870095,292,4,0,1,0.3333333333333333,1,0,961.8,1,0,0,0.0,0.0,710.25
1,1,46,0,0,1,0,0,863,95126,37.327069,-121.916819,1,5,25,1,6.45,0,1,19,1,1,1,0,0,0,0,1,1,61.6,1611.0,44.9,0,161.25,1727.35,3,3807,854133,1,25,61.6,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,37.327069,-121.916819,0,0.5434782608695652,0,0.0382371198013656,475,5,0,1,2.0833333333333335,1,0,739.2,0,1,0,0.0278708876474239,0.0,152.28
1,0,37,0,0,1,1,2,315,96028,41.017282,-121.468945,1,1,41,0,0.0,0,1,16,1,0,1,0,0,0,0,1,0,35.4,1412.4,0.0,0,0.0,1412.4,4,4375,874176,1,41,35.4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,41.017282,-121.468945,0,1.108108108108108,0,0.0250637213254035,656,3,0,0,3.4166666666666665,1,0,424.7999999999999,0,1,0,0.0,0.0,106.70731707317071
1,0,43,0,0,1,0,0,1036,93003,34.279221,-119.221437,1,1,59,1,29.6,0,1,12,1,0,1,0,0,0,0,1,1,81.25,4639.45,0.0,0,1746.4,6385.85,3,4709,720536,1,59,81.25,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,34.279221,-119.221437,0,1.372093023255814,0,0.0175128517388914,708,5,0,1,4.916666666666667,1,0,975.0,0,0,1,0.0,0.0,79.8135593220339
1,0,46,0,0,0,0,0,351,93721,36.732694,-119.783786,0,0,29,1,2.76,0,0,0,0,0,0,0,0,0,0,0,0,19.35,601.6,0.0,0,80.03999999999999,681.64,5,5227,205505,0,29,19.35,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,36.732694,-119.783786,0,0.6304347826086957,0,0.0321642287234042,0,1,0,0,2.4166666666666665,1,0,232.2,0,1,0,0.0,0.0,180.24137931034485
1,1,53,0,0,1,0,0,409,90250,33.914775,-118.348083,1,6,72,1,22.95,1,1,17,0,1,1,1,1,1,1,1,1,109.75,7758.9,0.0,0,1652.4,9411.3,3,5791,759310,1,72,109.75,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,33.914775,-118.348083,0,1.3584905660377358,51,0.0141450463338875,1224,8,3,1,6.0,1,0,1317.0,0,0,1,0.0,0.0,80.43055555555556
1,0,54,0,0,1,1,3,863,95118,37.255479,-121.889838,1,5,8,1,43.05,0,0,0,0,0,0,0,0,0,0,0,0,21.05,139.75,0.0,0,344.4,484.15,3,2158,672904,1,8,21.05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,37.255479,-121.889838,0,0.1481481481481481,0,0.1506261180679785,0,1,0,0,0.6666666666666666,1,0,252.6,1,0,0,0.0,0.0,269.75
1,0,42,0,0,1,1,3,1027,95251,38.055562,-120.456298,1,1,41,1,45.26,1,1,56,1,1,1,1,0,1,1,1,0,79.9,3326.2,0.0,0,1855.66,5181.86,1,4734,645290,1,41,79.9,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,38.055562,-120.456298,0,0.9761904761904762,112,0.02402140580843,2296,7,2,1,3.4166666666666665,1,0,958.8,0,1,0,0.0,0.0,115.46341463414636
1,1,33,0,0,0,0,0,807,96003,40.677649,-122.29467,0,0,52,1,5.42,1,1,22,0,1,1,0,1,1,1,1,1,103.05,5364.8,46.67,0,281.84,5599.97,4,5432,860424,0,52,103.05,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,40.677649,-122.29467,0,1.5757575757575757,66,0.019208544586937,1144,7,3,1,4.333333333333333,1,0,1236.6,0,0,1,0.0086992991351028,0.0,104.46153846153848
1,0,22,1,0,0,0,0,744,95663,38.859093,-121.182872,0,0,2,1,18.7,0,1,59,0,0,0,0,0,0,0,1,0,44.45,82.7,0.0,0,37.4,120.1,3,5694,337671,0,2,44.45,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,38.859093,-121.182872,0,0.0909090909090909,0,0.5374848851269649,118,2,0,1,0.1666666666666666,1,0,533.4000000000001,1,0,0,0.0,0.0,2847.0
1,0,50,0,0,1,1,2,854,92121,32.898613,-117.202937,1,6,70,1,4.11,1,1,16,1,1,1,1,1,0,0,1,0,80.7,5617.95,0.0,0,287.70000000000005,5905.65,4,4412,931473,1,70,80.7,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,32.898613,-117.202937,0,1.4,16,0.0143646703868848,1120,6,1,1,5.833333333333333,1,0,968.4,0,0,1,0.0,0.0,63.02857142857143
1,1,47,0,0,0,0,0,461,93928,35.930782,-121.189757,0,0,65,1,27.75,1,1,30,0,1,1,0,1,1,1,1,0,105.1,6631.85,0.0,0,1803.75,8435.6,3,5649,263460,0,65,105.1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,35.930782,-121.189757,0,1.3829787234042554,90,0.0158477649524642,1950,6,3,1,5.416666666666667,1,0,1261.1999999999998,0,0,1,0.0,0.0,86.9076923076923
1,1,76,0,1,1,0,0,164,90745,33.822295,-118.26411,1,6,65,1,28.68,0,1,20,0,0,0,0,0,0,0,1,1,70.95,4555.2,7.43,0,1864.2,6411.969999999999,3,4871,671551,1,65,70.95,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,33.822295,-118.26411,0,0.8552631578947368,0,0.0155756059009483,1300,3,0,1,5.416666666666667,1,0,851.4000000000001,0,0,1,0.0016311029153494,0.0,74.93846153846154
1,0,62,0,0,1,1,3,265,95429,39.756049,-123.358701,1,1,8,1,12.41,1,1,53,0,1,0,0,0,0,0,1,0,55.75,446.8,0.0,0,99.28,546.08,4,5681,281325,1,8,55.75,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,39.756049,-123.358701,0,0.1290322580645161,0,0.1247761862130707,424,2,0,1,0.6666666666666666,1,0,669.0,0,1,0,0.0,0.0,710.125
1,0,68,0,1,1,0,0,181,95925,39.461768,-121.195825,1,4,31,1,5.3,1,1,3,0,0,0,0,0,1,1,1,1,84.85,2633.4,0.0,0,164.29999999999998,2797.7000000000003,3,5603,805159,1,31,84.85,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,39.461768,-121.195825,0,0.4558823529411764,6,0.0322207032733348,93,5,2,1,2.5833333333333335,1,0,1018.2,0,1,0,0.0,0.0,180.74193548387095
1,1,26,1,0,0,0,0,850,92407,34.250069,-117.393949,0,0,72,1,44.46,1,1,48,0,1,1,1,1,1,1,1,1,88.6,6201.95,0.0,0,3201.12,9403.07,3,5842,825685,0,72,88.6,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,34.250069,-117.393949,0,2.769230769230769,144,0.0142858294568643,3456,8,3,1,6.0,1,0,1063.1999999999998,0,0,1,0.0,0.0,81.13888888888889
1,0,65,0,1,1,1,2,840,95833,38.619049,-121.517552,1,2,70,1,9.4,1,1,17,0,1,1,1,1,1,1,0,1,107.9,7475.85,0.0,20,658.0,8153.85,3,5899,427594,1,70,107.9,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,38.619049,-121.517552,2,1.0769230769230769,51,0.0144331413819164,1190,7,3,1,5.833333333333333,1,0,1294.8000000000002,0,0,1,0.0,0.0026752810717175,84.27142857142857
1,1,68,0,1,0,0,0,854,92123,32.808814,-117.134694,0,0,16,0,0.0,0,1,24,0,1,0,0,1,0,0,1,1,39.0,679.85,0.0,0,0.0,679.85,1,5692,393403,0,16,39.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,32.808814,-117.134694,0,0.2352941176470588,24,0.0573655953519158,384,3,1,0,1.3333333333333333,0,1,468.0,0,1,0,0.0,0.0,355.75
1,0,73,0,1,0,0,0,957,95209,38.044523,-121.348048,0,0,30,1,43.61,1,1,8,0,1,0,0,1,1,0,0,1,99.7,2967.35,0.0,80,1308.3,4355.65,1,3548,474649,0,30,99.7,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,38.044523,-121.348048,0,0.410958904109589,16,0.0335990024769575,240,4,2,1,2.5,1,0,1196.4,0,1,0,0.0,0.0269600822282507,118.26666666666668
1,0,63,0,0,0,0,0,38,93202,36.315979,-119.710852,0,0,4,1,43.32,1,1,20,0,0,0,0,1,0,0,0,1,85.65,321.65,0.0,10,173.28,504.9299999999999,1,3223,357971,0,4,85.65,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,36.315979,-119.710852,0,0.0634920634920634,20,0.266283227110213,80,3,1,1,0.3333333333333333,1,0,1027.8000000000002,1,0,0,0.0,0.0310896937665164,805.75
1,1,60,0,0,0,0,0,241,92629,33.477923,-117.705314,0,0,1,1,48.97,0,1,23,0,0,0,0,1,0,0,0,1,79.5,79.5,0.0,0,48.97,128.47,2,4490,459801,0,1,79.5,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.477923,-117.705314,0,0.0166666666666666,23,1.0,23,3,1,1,0.0833333333333333,1,0,954.0,1,0,0,0.0,0.0,4490.0
1,1,51,0,0,0,0,0,244,95017,37.114335,-122.237162,0,0,2,1,17.33,0,1,14,0,0,0,0,0,1,1,1,1,80.95,171.15,0.0,0,34.66,205.81,3,3533,258573,0,2,80.95,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.114335,-122.237162,0,0.0392156862745098,28,0.4729769208296815,28,5,2,1,0.1666666666666666,1,0,971.4,1,0,0,0.0,0.0,1766.5
1,1,48,0,0,1,0,0,547,95335,38.109125,-120.078597,1,1,53,1,15.77,0,1,9,0,1,0,0,1,1,1,1,1,94.25,4867.95,0.0,0,835.81,5703.76,3,5414,793838,1,53,94.25,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,38.109125,-120.078597,0,1.1041666666666667,27,0.0193613327992276,477,6,3,1,4.416666666666667,1,0,1131.0,0,0,1,0.0,0.0,102.1509433962264
1,0,40,0,0,1,1,2,883,92703,33.748635,-117.906125,1,1,54,1,28.87,1,0,0,0,0,0,0,0,0,0,0,1,24.75,1342.15,0.0,0,1558.98,2901.13,3,6466,284658,1,54,24.75,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,33.748635,-117.906125,0,1.35,0,0.0184405617851953,0,2,0,0,4.5,1,0,297.0,0,1,0,0.0,0.0,119.74074074074076
1,1,61,0,0,1,0,0,554,90039,34.110845,-118.259595,1,9,51,0,0.0,0,1,6,0,1,0,0,0,0,0,1,1,30.05,1529.45,0.0,0,0.0,1529.45,4,5045,188272,1,51,30.05,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,34.110845,-118.259595,0,0.8360655737704918,0,0.0196475857334335,306,2,0,0,4.25,1,0,360.6,0,1,0,0.0,0.0,98.92156862745098
1,0,53,0,0,1,0,0,854,92139,32.677716,-117.047666,1,3,41,1,13.23,0,1,16,0,1,1,1,0,0,0,1,1,86.2,3339.05,0.0,0,542.4300000000001,3881.480000000001,3,5325,797346,1,41,86.2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,32.677716,-117.047666,0,0.7735849056603774,0,0.0258157260298587,656,5,0,1,3.4166666666666665,1,0,1034.4,0,1,0,0.0,0.0,129.8780487804878
1,0,79,0,1,0,0,0,511,90712,33.840524,-118.148403,0,0,6,1,47.35,1,1,29,0,1,0,0,1,1,1,1,1,98.25,560.6,0.0,0,284.1,844.7,3,3330,357756,0,6,98.25,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.840524,-118.148403,0,0.0759493670886076,87,0.1752586514448804,174,6,3,1,0.5,1,0,1179.0,0,1,0,0.0,0.0,555.0
1,1,50,0,0,0,0,0,409,90250,33.914775,-118.348083,0,0,1,1,22.05,1,1,28,0,0,0,0,1,0,0,1,1,59.85,59.85,0.0,0,22.05,81.9,2,4017,178687,0,1,59.85,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.914775,-118.348083,0,0.02,28,1.0,28,4,1,1,0.0833333333333333,1,0,718.2,1,0,0,0.0,0.0,4017.0
1,0,35,0,0,0,0,0,973,90743,33.728273,-118.085304,0,0,30,1,9.27,0,0,0,0,0,0,0,0,0,0,0,0,19.4,578.5,0.0,0,278.09999999999997,856.5999999999999,3,3986,830800,0,30,19.4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,33.728273,-118.085304,0,0.8571428571428571,0,0.0335350043215211,0,1,0,0,2.5,1,0,232.8,0,1,0,0.0,0.0,132.86666666666667
1,1,75,0,1,0,0,0,8,94507,37.855717,-121.994813,0,0,67,1,39.89,1,1,19,0,0,0,0,0,0,0,1,1,75.7,5060.85,0.0,0,2672.63,7733.48,4,5823,464631,0,67,75.7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,37.855717,-121.994813,0,0.8933333333333333,0,0.0149579616072398,1273,3,0,1,5.583333333333333,0,1,908.4,0,0,1,0.0,0.0,86.91044776119404
1,1,41,0,0,1,0,0,309,96027,41.405193,-123.008567,1,8,40,1,39.22,0,1,27,0,1,1,0,0,0,0,1,1,80.0,3168.75,41.74,0,1568.8,4695.81,3,2478,441764,1,40,80.0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,41.405193,-123.008567,0,0.975609756097561,0,0.0252465483234714,1080,4,0,1,3.3333333333333335,1,0,960.0,0,1,0,0.0131723865877712,0.0,61.95
1,1,62,0,0,0,1,3,620,91345,34.266389,-118.459744,0,0,1,1,23.2,0,1,21,0,0,0,0,0,1,1,1,0,79.9,79.9,0.0,0,23.2,103.1,2,3394,377518,0,1,79.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.266389,-118.459744,0,0.0161290322580645,42,1.0,21,4,2,1,0.0833333333333333,1,0,958.8,1,0,0,0.0,0.0,3394.0
1,0,73,0,1,0,0,0,347,95019,36.936228,-121.785559,0,0,13,1,40.37,0,1,21,0,0,1,0,0,0,0,1,1,74.3,940.35,0.0,0,524.81,1465.16,1,2995,998134,0,13,74.3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,36.936228,-121.785559,0,0.1780821917808219,0,0.0790131334077737,273,4,0,1,1.0833333333333333,1,0,891.5999999999999,0,1,0,0.0,0.0,230.3846153846154
1,1,55,0,0,0,0,0,1014,93276,35.316263,-119.402559,0,0,51,1,45.92,1,1,12,0,0,0,0,0,1,1,0,0,83.4,4149.45,29.76,30,2341.92,6491.61,5,4191,547018,0,51,83.4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,35.316263,-119.402559,0,0.9272727272727272,24,0.0200990492715902,612,3,2,1,4.25,1,0,1000.8,0,0,1,0.0071720348479919,0.0072298738387015,82.17647058823529
1,1,76,0,1,1,0,0,423,95324,37.394536,-120.890747,1,10,60,1,17.05,0,1,21,0,1,1,0,1,1,0,1,1,97.95,5867.0,0.0,0,1023.0,6890.0,4,6150,314504,1,60,97.95,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,37.394536,-120.890747,0,0.7894736842105263,42,0.0166950741435145,1260,6,2,1,5.0,1,0,1175.4,0,0,1,0.0,0.0,102.5
1,1,67,0,1,0,0,0,860,94074,37.331762,-122.341444,0,0,5,1,18.38,0,1,15,0,1,0,0,0,1,1,1,1,85.55,408.5,0.0,0,91.9,500.4,4,2850,996480,0,5,85.55,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,37.331762,-122.341444,0,0.0746268656716417,30,0.2094247246022031,75,5,2,1,0.4166666666666667,1,0,1026.6,0,1,0,0.0,0.0,570.0
1,1,51,0,0,0,0,0,812,95470,39.298065,-123.25211,0,0,46,1,13.42,0,0,0,0,0,0,0,0,0,0,0,0,19.95,907.05,0.0,0,617.32,1524.37,5,4006,606084,0,46,19.95,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,39.298065,-123.25211,0,0.9019607843137256,0,0.0219943773772118,0,1,0,0,3.8333333333333335,1,0,239.4,0,1,0,0.0,0.0,87.08695652173913
1,1,60,0,0,0,0,0,854,92109,32.787836,-117.232376,0,0,11,1,15.03,1,1,13,0,0,1,0,0,0,0,1,0,53.75,608.0,0.0,0,165.32999999999998,773.3299999999999,1,3407,107037,0,11,53.75,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32.787836,-117.232364,0,0.1833333333333333,0,0.0884046052631579,143,3,0,1,0.9166666666666666,1,0,645.0,0,1,0,0.0,0.0,309.72727272727275
1,1,64,0,0,1,0,0,369,91741,34.14649,-117.849815,1,1,7,1,21.09,0,0,0,0,0,0,0,0,0,0,0,0,20.65,150.0,0.0,0,147.63,297.63,5,2874,101025,1,7,20.65,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,34.14649,-117.849815,0,0.109375,0,0.1376666666666666,0,1,0,0,0.5833333333333334,0,1,247.8,1,0,0,0.0,0.0,410.57142857142856
1,0,61,0,0,0,0,0,604,95340,37.255637,-120.493537,0,0,38,1,21.19,1,1,24,0,1,0,1,0,1,1,1,0,68.15,2656.3,0.0,0,805.22,3461.5200000000004,3,3371,272712,0,38,68.15,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,37.255637,-120.493537,0,0.6229508196721312,48,0.0256559876519971,912,5,2,1,3.1666666666666665,1,0,817.8000000000001,0,1,0,0.0,0.0,88.71052631578948
1,1,61,0,0,0,0,0,164,90746,33.859171,-118.252272,0,0,1,1,13.63,0,1,13,0,0,0,0,0,0,0,1,1,44.95,44.95,0.0,0,13.63,58.580000000000005,5,3256,566640,0,1,44.95,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,33.859171,-118.252272,0,0.0163934426229508,0,1.0,13,3,0,1,0.0833333333333333,0,1,539.4000000000001,1,0,0,0.0,0.0,3256.0
1,1,61,0,0,1,1,2,919,92384,35.924252,-116.188668,1,4,41,1,28.55,1,1,20,1,1,1,0,1,0,0,1,1,74.55,3023.55,0.0,0,1170.55,4194.1,3,2748,580212,1,41,74.55,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,35.924252,-116.188668,0,0.6721311475409836,20,0.0246564468918985,820,6,1,1,3.4166666666666665,1,0,894.5999999999999,0,1,0,0.0,0.0,67.02439024390245
1,0,47,0,0,0,1,2,840,95824,38.517295,-121.439819,0,0,43,1,10.19,0,1,10,1,1,0,1,1,1,1,0,1,106.0,4532.3,0.0,130,438.17,5100.47,4,3528,680919,0,43,106.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,38.517295,-121.439819,0,0.9148936170212766,30,0.0233876839573726,430,7,3,1,3.5833333333333335,1,0,1272.0,0,0,1,0.0,0.0286830086269664,82.04651162790698
1,1,44,0,0,0,0,0,840,95828,38.486938,-121.395805,0,0,67,0,0.0,0,1,17,1,0,0,1,1,0,0,1,0,43.9,3097.2,34.45,0,0.0,3062.75,4,6344,880872,0,67,43.9,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,38.486938,-121.395805,0,1.5227272727272727,17,0.0141740927289164,1139,4,1,0,5.583333333333333,1,0,526.8,0,1,0,0.0111229497610745,0.0,94.68656716417912
1,1,22,1,0,0,0,0,526,93245,36.303666,-119.825657,0,0,49,0,0.0,0,1,58,0,0,1,0,0,0,0,1,1,30.2,1453.1,0.0,0,0.0,1453.1,4,5214,801757,0,49,30.2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,36.303666,-119.825657,0,2.227272727272727,0,0.0207831532585506,2842,3,0,0,4.083333333333333,1,0,362.4,0,1,0,0.0,0.0,106.40816326530611
1,0,69,0,1,1,0,0,554,90033,34.050198,-118.210946,1,3,71,1,47.02,1,1,12,1,1,1,1,0,0,0,1,1,96.35,6766.95,0.0,0,3338.42,10105.37,4,5309,203287,1,71,96.35,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,34.050198,-118.210946,0,1.0289855072463767,0,0.0142383200703418,852,6,0,1,5.916666666666667,1,0,1156.1999999999998,0,0,1,0.0,0.0,74.77464788732394
1,0,35,0,0,1,0,0,970,94087,37.3511,-122.037311,1,1,56,1,34.1,0,1,13,1,1,1,0,1,1,1,1,1,105.6,6068.65,0.0,0,1909.6,7978.25,4,4196,185857,1,56,105.6,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,37.3511,-122.037311,0,1.6,39,0.0174009046493042,728,8,3,1,4.666666666666667,1,0,1267.1999999999998,0,0,1,0.0,0.0,74.92857142857143
